Step,Value
0,0.672196626663208
1,0.7248405814170837
2,0.7194004654884338
3,0.6996501088142395
4,0.7650167942047119
5,0.6842783689498901
6,0.6104162335395813
7,0.6633375287055969
8,0.6508291363716125
9,0.7445357441902161
10,0.6211475729942322
11,0.5021360516548157
12,0.5444971919059753
13,0.5194660425186157
14,0.4936602711677551
15,0.48400986194610596
16,0.45399218797683716
17,0.4218457043170929
18,0.4448417127132416
19,0.43976864218711853
20,0.3974739909172058
21,0.41974925994873047
22,0.43660253286361694
23,0.3844827711582184
24,0.4122156500816345
25,0.40282753109931946
26,0.5501548647880554
27,0.39882928133010864
28,0.37196388840675354
29,0.4174908995628357
30,0.4202042818069458
31,0.4884023368358612
32,0.37243911623954773
33,0.3569311499595642
34,0.3602505028247833
35,0.37008148431777954
36,0.35854002833366394
37,0.378421813249588
38,0.35238978266716003
39,0.37272655963897705
40,0.3453928232192993
41,0.32724782824516296
42,0.3830708861351013
43,0.3573884665966034
44,0.40465548634529114
45,0.35823485255241394
46,0.3424578309059143
47,0.37374112010002136
48,0.35043394565582275
49,0.34922823309898376
