Step,Value
0,0.6063779592514038
1,0.5825187563896179
2,0.5707916617393494
3,0.5811420679092407
4,0.5637021064758301
5,0.5396497845649719
6,0.5243455767631531
7,0.5142286419868469
8,0.5087343454360962
9,0.5122942328453064
10,0.5208532214164734
11,0.5091806054115295
12,0.4985644519329071
13,0.5141171813011169
14,0.49191033840179443
15,0.49082523584365845
16,0.4920247495174408
17,0.4981333017349243
18,0.4817317724227905
19,0.47582608461380005
20,0.47707363963127136
21,0.46682560443878174
22,0.4627171456813812
23,0.4782811403274536
24,0.46402350068092346
25,0.46156421303749084
26,0.4752648174762726
27,0.45803433656692505
28,0.4627206027507782
29,0.4644012749195099
30,0.45454141497612
31,0.46686848998069763
32,0.44216135144233704
33,0.4484889805316925
34,0.44793862104415894
35,0.45858681201934814
36,0.44496414065361023
37,0.45642775297164917
38,0.42973917722702026
39,0.4608621895313263
40,0.4238628149032593
41,0.4522068500518799
42,0.43646010756492615
43,0.4379851520061493
44,0.4520074129104614
45,0.43845701217651367
46,0.4253414571285248
47,0.4220941364765167
48,0.41342461109161377
49,0.4192013740539551
