Step,Value
0,0.7616099119186401
1,0.7597402930259705
2,0.7692307233810425
3,0.7749577164649963
4,0.7781569957733154
5,0.7763863801956177
6,0.7795413732528687
7,0.7761732339859009
8,0.7814815640449524
9,0.7808471322059631
10,0.7862318754196167
11,0.785454511642456
12,0.7819548845291138
13,0.7887850403785706
14,0.7811321020126343
15,0.7756654024124146
16,0.7659574747085571
17,0.7873134613037109
18,0.7773584723472595
19,0.7918215990066528
20,0.7827715277671814
21,0.7873134613037109
22,0.7832699418067932
23,0.7901700735092163
24,0.7885714769363403
25,0.784466028213501
26,0.7837837338447571
27,0.7837837338447571
28,0.7900763154029846
29,0.7837837338447571
30,0.7841584086418152
31,0.7821012139320374
32,0.7892720103263855
33,0.796934962272644
34,0.7984495759010315
35,0.8075472116470337
36,0.8007590174674988
37,0.7992351055145264
38,0.800000011920929
39,0.8045977354049683
40,0.7912524342536926
41,0.80694979429245
42,0.8038094639778137
43,0.8030888438224792
44,0.7944664359092712
45,0.7850099205970764
46,0.7992278337478638
47,0.7801980376243591
48,0.7799999713897705
49,0.7953215837478638
