Step,Value
0,0.5361595749855042
1,0.690773069858551
2,0.7356608510017395
3,0.7281795740127563
4,0.7381545901298523
5,0.7381545901298523
6,0.6932668089866638
7,0.7281795740127563
8,0.7057356834411621
9,0.7182044982910156
10,0.7281795740127563
11,0.7431421279907227
12,0.7630922794342041
13,0.7356608510017395
14,0.7406483888626099
15,0.7381545901298523
16,0.7605984807014465
17,0.7705735564231873
18,0.7730673551559448
19,0.7406483888626099
20,0.7630922794342041
21,0.7730673551559448
22,0.780548632144928
23,0.7755610942840576
24,0.7431421279907227
25,0.7755610942840576
26,0.7331671118736267
27,0.7506234645843506
28,0.7531172037124634
29,0.7581047415733337
30,0.7605984807014465
31,0.7605984807014465
32,0.7780548334121704
33,0.7680798172950745
34,0.7830423712730408
35,0.7880299091339111
36,0.7880299091339111
37,0.7755610942840576
38,0.7680798172950745
39,0.7605984807014465
40,0.7705735564231873
41,0.7431421279907227
42,0.7830423712730408
43,0.7930174469947815
44,0.7855361700057983
45,0.780548632144928
46,0.7655860185623169
47,0.7880299091339111
48,0.7605984807014465
49,0.7955112457275391
