Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.29931971430778503
3,0.23487547039985657
4,0.3243243098258972
5,0.2906574606895447
6,0.4290221035480499
7,0.36303630471229553
8,0.40645161271095276
9,0.27272728085517883
10,0.43533122539520264
11,0.3024054765701294
12,0.5581395030021667
13,0.5771428942680359
14,0.47058820724487305
15,0.5828571319580078
16,0.530973494052887
17,0.6067415475845337
18,0.48615387082099915
19,0.5135951638221741
20,0.6183844208717346
21,0.5529411435127258
22,0.5470588207244873
23,0.6789473295211792
24,0.6301369667053223
25,0.656000018119812
26,0.657681941986084
27,0.7025641202926636
28,0.5681159496307373
29,0.6806282997131348
30,0.6945170164108276
31,0.6992287635803223
32,0.6684491634368896
33,0.6702127456665039
34,0.7554479837417603
35,0.682414710521698
36,0.6961039304733276
37,0.6469002366065979
38,0.7061855792999268
39,0.7222222089767456
40,0.7146528959274292
41,0.6910995244979858
42,0.750617265701294
43,0.7469287514686584
44,0.7567567229270935
45,0.6961039304733276
46,0.7291139364242554
47,0.7602905631065369
48,0.7518071532249451
49,0.7572816014289856
