Step,Value
0,0.7697160840034485
1,0.7978910803794861
2,0.7795276045799255
3,0.772357702255249
4,0.736842155456543
5,0.7322654724121094
6,0.7223587036132812
7,0.7321867346763611
8,0.7635574340820312
9,0.7573695778846741
10,0.7539503574371338
11,0.7961165308952332
12,0.7725322246551514
13,0.7671840786933899
14,0.7968127727508545
15,0.7839643359184265
16,0.6997636556625366
17,0.7711864113807678
18,0.7777777910232544
19,0.7877551317214966
20,0.7870967984199524
21,0.7902870178222656
22,0.8007968068122864
23,0.7517083883285522
24,0.8025210499763489
25,0.8008565306663513
26,0.7713626027107239
27,0.8033826351165771
28,0.8059700727462769
29,0.7812499403953552
30,0.776785671710968
31,0.792792797088623
32,0.7900208234786987
33,0.790067732334137
34,0.733496367931366
35,0.7991542816162109
36,0.7834101319313049
37,0.7554479837417603
38,0.7832167744636536
39,0.7964988946914673
40,0.8075314164161682
41,0.7844037413597107
42,0.7948163747787476
43,0.7847533226013184
44,0.7414634227752686
45,0.743405282497406
46,0.807692289352417
47,0.7910112142562866
48,0.791946291923523
49,0.7937220335006714
