Step,Value
0,0.6284289360046387
1,0.6134663224220276
2,0.6134663224220276
3,0.6284289360046387
4,0.6284289360046387
5,0.6708229184150696
6,0.6608479022979736
7,0.7256857752799988
8,0.723192036151886
9,0.7605984807014465
10,0.7456359267234802
11,0.7007481455802917
12,0.6109725832939148
13,0.7680798172950745
14,0.6583541035652161
15,0.6683291792869568
16,0.6408977508544922
17,0.7531172037124634
18,0.7755610942840576
19,0.7431421279907227
20,0.6234413981437683
21,0.7605984807014465
22,0.780548632144928
23,0.7730673551559448
24,0.7680798172950745
25,0.7955112457275391
26,0.8004987239837646
27,0.7007481455802917
28,0.8104737997055054
29,0.7930174469947815
30,0.7905237078666687
31,0.780548632144928
32,0.7705735564231873
33,0.7506234645843506
34,0.8129675984382629
35,0.7107232213020325
36,0.8154613375663757
37,0.7581047415733337
38,0.7306733131408691
39,0.805486261844635
40,0.7730673551559448
41,0.7705735564231873
42,0.780548632144928
43,0.7905237078666687
44,0.7705735564231873
45,0.7930174469947815
46,0.7855361700057983
47,0.7955112457275391
48,0.7930174469947815
49,0.8304239511489868
