Step,Value
0,0.7912885546684265
1,0.6363636255264282
2,0.6855791807174683
3,0.5907859206199646
4,0.5714285373687744
5,0.6453202366828918
6,0.5811518430709839
7,0.5533140897750854
8,0.7464114427566528
9,0.7158836126327515
10,0.7621247172355652
11,0.6280992031097412
12,0.6821705102920532
13,0.8035320043563843
14,0.7816092371940613
15,0.8103448748588562
16,0.7953488230705261
17,0.692307710647583
18,0.713567852973938
19,0.7164179086685181
20,0.7973273992538452
21,0.8360655307769775
22,0.8464567065238953
23,0.8378947377204895
24,0.8459959030151367
25,0.8347107172012329
26,0.8290598392486572
27,0.8461538553237915
28,0.7393364906311035
29,0.8400853276252747
30,0.792452871799469
31,0.8108108043670654
32,0.8259957432746887
33,0.8553191423416138
34,0.8090909123420715
35,0.8489795923233032
36,0.8351647853851318
37,0.8571429252624512
38,0.8399168252944946
39,0.8633663654327393
40,0.8305785059928894
41,0.8517823219299316
42,0.8518518805503845
43,0.8594377040863037
44,0.8451243042945862
45,0.8435643911361694
46,0.8342441320419312
47,0.8755020499229431
48,0.8090349435806274
49,0.8305084705352783
