Step,Value
0,0.7556269764900208
1,0.7671232223510742
2,0.7768014073371887
3,0.7689530253410339
4,0.7765567898750305
5,0.7749078273773193
6,0.7777777910232544
7,0.7843866348266602
8,0.7843866348266602
9,0.7835820913314819
10,0.7902621030807495
11,0.7917448282241821
12,0.7940075397491455
13,0.7969924807548523
14,0.7969924807548523
15,0.8022598028182983
16,0.805293083190918
17,0.8045541048049927
18,0.8068833351135254
19,0.8068833351135254
20,0.8068833351135254
21,0.8108108639717102
22,0.8115383982658386
23,0.813102126121521
24,0.813102126121521
25,0.8194175362586975
26,0.8201160430908203
27,0.8239845633506775
28,0.8210116624832153
29,0.8203125596046448
30,0.8219177722930908
31,0.8235293626785278
32,0.8235293626785278
33,0.8258317708969116
34,0.8235293626785278
35,0.8251473903656006
36,0.8307086229324341
37,0.8316832184791565
38,0.833005964756012
39,0.8346456289291382
40,0.8362919092178345
41,0.8316832184791565
42,0.8323471546173096
43,0.8323471546173096
44,0.8313725590705872
45,0.8284023404121399
46,0.8352941274642944
47,0.8284023404121399
48,0.8284023404121399
49,0.833005964756012
