Step,Value
0,0.024096384644508362
1,0.008097165264189243
2,0.0
3,0.008097165264189243
4,0.03199999779462814
5,0.5210526585578918
6,0.6277372241020203
7,0.5542857050895691
8,0.7136150002479553
9,0.6877828240394592
10,0.7642276287078857
11,0.7999999523162842
12,0.6613333225250244
13,0.7545455098152161
14,0.7922078371047974
15,0.8249027132987976
16,0.7799999713897705
17,0.8125000596046448
18,0.83203125
19,0.7930283546447754
20,0.8235293626785278
21,0.8295688033103943
22,0.8233010172843933
23,0.839662492275238
24,0.8265525102615356
25,0.8289473056793213
26,0.8143176436424255
27,0.7612293362617493
28,0.8312236070632935
29,0.8295454978942871
30,0.835699737071991
31,0.7854077816009521
32,0.8068670034408569
33,0.8390804529190063
34,0.8028419613838196
35,0.7549668550491333
36,0.8230912685394287
37,0.8036951422691345
38,0.8174904584884644
39,0.8206185102462769
40,0.8145161271095276
41,0.8431373238563538
42,0.8593155741691589
43,0.8566176295280457
44,0.8475990891456604
45,0.8622047305107117
46,0.8427184224128723
47,0.8632811903953552
48,0.8530611991882324
49,0.691919207572937
