Step,Value
0,0.6950672268867493
1,0.279720276594162
2,0.1292775571346283
3,0.1149425357580185
4,0.2975778579711914
5,0.38032785058021545
6,0.1221374049782753
7,0.19117647409439087
8,0.6128133535385132
9,0.34343433380126953
10,0.47852757573127747
11,0.48780491948127747
12,0.23487547039985657
13,0.593837559223175
14,0.6771653294563293
15,0.6067415475845337
16,0.6910995244979858
17,0.7241379618644714
18,0.5194029808044434
19,0.3455149531364441
20,0.5616046190261841
21,0.48170730471611023
22,0.7103274464607239
23,0.597183108329773
24,0.6649214029312134
25,0.764845609664917
26,0.7481663227081299
27,0.7341176271438599
28,0.6077347993850708
29,0.772511899471283
30,0.772511899471283
31,0.5978260636329651
32,0.6243385672569275
33,0.7281323671340942
34,0.6072423458099365
35,0.7954545021057129
36,0.7427184581756592
37,0.6913580298423767
38,0.6598465442657471
39,0.7320574522018433
40,0.7500000596046448
41,0.7511736750602722
42,0.7812499403953552
43,0.7552448511123657
44,0.7317073941230774
45,0.7099999785423279
46,0.7681818008422852
47,0.7563804984092712
48,0.6472148299217224
49,0.7765236496925354
