Step,Value
0,0.690773069858551
1,0.6783042550086975
2,0.6758104562759399
3,0.6932668089866638
4,0.7256857752799988
5,0.7331671118736267
6,0.723192036151886
7,0.7331671118736267
8,0.7306733131408691
9,0.7331671118736267
10,0.7381545901298523
11,0.7531172037124634
12,0.7605984807014465
13,0.748129665851593
14,0.7730673551559448
15,0.7680798172950745
16,0.780548632144928
17,0.780548632144928
18,0.7855361700057983
19,0.780548632144928
20,0.7855361700057983
21,0.7980049848556519
22,0.7880299091339111
23,0.7980049848556519
24,0.8004987239837646
25,0.8079800605773926
26,0.8204488754272461
27,0.8254364132881165
28,0.8304239511489868
29,0.8229426145553589
30,0.8279301524162292
31,0.8254364132881165
32,0.8329176902770996
33,0.83790522813797
34,0.8229426145553589
35,0.8354114890098572
36,0.8304239511489868
37,0.8354114890098572
38,0.8329176902770996
39,0.8403990268707275
40,0.8329176902770996
41,0.83790522813797
42,0.83790522813797
43,0.8428927659988403
44,0.8329176902770996
45,0.8354114890098572
46,0.8354114890098572
47,0.8279301524162292
48,0.8354114890098572
49,0.83790522813797
