Step,Value
0,0.38629284501075745
1,0.7500000596046448
2,0.6514286398887634
3,0.7231833934783936
4,0.7595356702804565
5,0.7684729099273682
6,0.7758620977401733
7,0.7803279161453247
8,0.7694973349571228
9,0.8742746710777283
10,0.8134920597076416
11,0.823104739189148
12,0.7586206197738647
13,0.7755991220474243
14,0.8354898691177368
15,0.8303886651992798
16,0.8239436745643616
17,0.8160291910171509
18,0.7935943603515625
19,0.8358778357505798
20,0.7860261797904968
21,0.7443762421607971
22,0.833005964756012
23,0.8068833351135254
24,0.8828125
25,0.8602150678634644
26,0.8565488457679749
27,0.881287693977356
28,0.8977956175804138
29,0.8707753419876099
30,0.8438819050788879
31,0.8373983502388
32,0.7956521511077881
33,0.8775510787963867
34,0.8911704421043396
35,0.8954635858535767
36,0.8893360495567322
37,0.8947368264198303
38,0.896969735622406
39,0.896969735622406
40,0.896969735622406
41,0.896969735622406
42,0.898785412311554
43,0.898785412311554
44,0.898785412311554
45,0.896969735622406
46,0.8947368264198303
47,0.8947368264198303
48,0.8947368264198303
49,0.8947368264198303
