Step,Value
0,0.6562029123306274
1,0.6953704357147217
2,0.7358836531639099
3,0.7726835608482361
4,0.8120757341384888
5,0.8604714870452881
6,0.9216692447662354
7,0.831924557685852
8,0.8439481258392334
9,0.8373067378997803
10,0.8097662925720215
11,0.6856458783149719
12,0.7215699553489685
13,0.8591573238372803
14,0.7567540407180786
15,0.8026288747787476
16,0.6954922080039978
17,0.6183960437774658
18,0.5604403018951416
19,0.7441626787185669
20,0.539218544960022
21,0.5723167061805725
22,0.7434502243995667
23,0.6143659949302673
24,0.7370209097862244
25,0.6288983225822449
26,0.6349500417709351
27,0.585017204284668
28,0.5370627045631409
29,0.5705476403236389
30,0.5059199333190918
31,0.6364747881889343
32,0.5697329640388489
33,0.6060487627983093
34,0.49803200364112854
35,0.5876165628433228
36,0.48784366250038147
37,0.47549930214881897
38,0.5449090003967285
39,0.4934367537498474
40,0.47403159737586975
41,0.4563372731208801
42,0.46195945143699646
43,0.4835796356201172
44,0.6208066940307617
45,0.6071603894233704
46,0.5709279775619507
47,0.5011825561523438
48,0.4733823537826538
49,0.5171259045600891
