Step,Value
0,0.6996045708656311
1,0.6810500025749207
2,0.6549481749534607
3,0.6310064196586609
4,0.6719024181365967
5,0.5730082392692566
6,0.6404972076416016
7,0.6555756330490112
8,0.6122356057167053
9,0.5286856293678284
10,0.5043907165527344
11,0.5627972483634949
12,0.5127277970314026
13,0.4958321750164032
14,0.5257123112678528
15,0.48168784379959106
16,0.5112630128860474
17,0.4175993800163269
18,0.4363056421279907
19,0.4330673813819885
20,0.5408326983451843
21,0.4278612434864044
22,0.49513232707977295
23,0.39056476950645447
24,0.40455320477485657
25,0.4041396379470825
26,0.38221946358680725
27,0.4549640119075775
28,0.6555452942848206
29,0.36896052956581116
30,0.39753031730651855
31,0.43454036116600037
32,0.46025609970092773
33,0.6644853949546814
34,0.526041567325592
35,0.47095319628715515
36,0.47363612055778503
37,0.5076620578765869
38,0.44969457387924194
39,0.4572124481201172
40,0.45626088976860046
41,0.40662747621536255
42,0.46924567222595215
43,0.40416809916496277
44,0.4583726227283478
45,0.5593775510787964
46,0.4413702189922333
47,0.52718186378479
48,0.39885810017585754
49,0.4462459981441498
