Step,Value
0,0.6134663224220276
1,0.6433915495872498
2,0.7057356834411621
3,0.7206982374191284
4,0.7256857752799988
5,0.7256857752799988
6,0.7406483888626099
7,0.748129665851593
8,0.7531172037124634
9,0.7381545901298523
10,0.7431421279907227
11,0.7406483888626099
12,0.7406483888626099
13,0.7556109428405762
14,0.7456359267234802
15,0.7356608510017395
16,0.7581047415733337
17,0.7531172037124634
18,0.7605984807014465
19,0.7456359267234802
20,0.748129665851593
21,0.7531172037124634
22,0.7531172037124634
23,0.7556109428405762
24,0.7406483888626099
25,0.7531172037124634
26,0.7431421279907227
27,0.7431421279907227
28,0.7780548334121704
29,0.7531172037124634
30,0.7182044982910156
31,0.7506234645843506
32,0.7630922794342041
33,0.7581047415733337
34,0.7356608510017395
35,0.7406483888626099
36,0.7581047415733337
37,0.7730673551559448
38,0.7730673551559448
39,0.7556109428405762
40,0.7680798172950745
41,0.7680798172950745
42,0.7730673551559448
43,0.7680798172950745
44,0.7556109428405762
45,0.7905237078666687
46,0.7855361700057983
47,0.7655860185623169
48,0.7531172037124634
49,0.7680798172950745
