Step,Value
0,0.760432779788971
1,0.7744000554084778
2,0.7965812087059021
3,0.7868852615356445
4,0.7780219912528992
5,0.7723214626312256
6,0.7710280418395996
7,0.7373493909835815
8,0.7883817553520203
9,0.7432762980461121
10,0.7702407240867615
11,0.7857142686843872
12,0.7820773124694824
13,0.7991542816162109
14,0.8155737519264221
15,0.763218343257904
16,0.8008298277854919
17,0.7991265654563904
18,0.7831858396530151
19,0.7740491628646851
20,0.8086021542549133
21,0.8096280694007874
22,0.8032453656196594
23,0.8068670034408569
24,0.7909090518951416
25,0.806584358215332
26,0.7535544037818909
27,0.7949259877204895
28,0.790067732334137
29,0.7955056428909302
30,0.8152866363525391
31,0.8197425007820129
32,0.8053691983222961
33,0.8112797737121582
34,0.8087649345397949
35,0.810126543045044
36,0.8105726838111877
37,0.8179871439933777
38,0.8108108043670654
39,0.8050847053527832
40,0.8230452537536621
41,0.782608687877655
42,0.844357967376709
43,0.8312757015228271
44,0.8242424130439758
45,0.8155737519264221
46,0.806034505367279
47,0.8094302415847778
48,0.8308351635932922
49,0.8316429853439331
