Step,Value
0,0.6642236113548279
1,0.7049614787101746
2,0.6535646319389343
3,0.7573436498641968
4,0.6981596946716309
5,0.5285341739654541
6,0.5115045309066772
7,0.49906685948371887
8,0.5651320815086365
9,0.4048398435115814
10,0.43854188919067383
11,0.4330195188522339
12,0.43828052282333374
13,0.4640152156352997
14,0.4970576763153076
15,0.37877535820007324
16,0.390648752450943
17,0.3587409555912018
18,0.3866282105445862
19,0.358227014541626
20,0.3555142879486084
21,0.44930407404899597
22,0.4245126247406006
23,0.4106665253639221
24,0.4063907563686371
25,0.40111833810806274
26,0.430342435836792
27,0.6048066020011902
28,0.36977919936180115
29,0.4528845548629761
30,0.4673821032047272
31,0.4906960725784302
32,0.5223584175109863
33,0.5260497331619263
34,0.4218765199184418
35,0.9869386553764343
36,0.4439481496810913
37,0.5350697636604309
38,0.5032120943069458
39,0.5048356652259827
40,0.7077297568321228
41,0.5777855515480042
42,0.5651239156723022
43,0.6972329020500183
44,0.6752022504806519
45,0.582359790802002
46,0.533930778503418
47,0.7135280966758728
48,0.7517560124397278
49,0.7562567591667175
