Step,Value
0,0.6232256293296814
1,0.6145216822624207
2,0.6172799468040466
3,0.5894482135772705
4,0.6227995157241821
5,0.5646376609802246
6,0.5670140981674194
7,0.5444607138633728
8,0.5349199175834656
9,0.5501703023910522
10,0.5267152190208435
11,0.5120750665664673
12,0.5140683054924011
13,0.5098252296447754
14,0.5046094059944153
15,0.4944554567337036
16,0.4966989755630493
17,0.48802945017814636
18,0.48977112770080566
19,0.49442383646965027
20,0.48576056957244873
21,0.48041459918022156
22,0.4729471504688263
23,0.4818183481693268
24,0.4907916188240051
25,0.48819297552108765
26,0.4734249711036682
27,0.4688296914100647
28,0.4725355803966522
29,0.46952763199806213
30,0.47193095088005066
31,0.48637744784355164
32,0.47093865275382996
33,0.4734284281730652
34,0.46641817688941956
35,0.48043084144592285
36,0.45812496542930603
37,0.45025140047073364
38,0.4569680690765381
39,0.45099005103111267
40,0.4561055302619934
41,0.4414220154285431
42,0.4449469745159149
43,0.4439879059791565
44,0.4399797320365906
45,0.43567776679992676
46,0.4472685158252716
47,0.44090890884399414
48,0.43816184997558594
49,0.4388779401779175
