Step,Value
0,0.6217662692070007
1,0.5815032720565796
2,0.5426088571548462
3,0.5391558408737183
4,0.5222407579421997
5,0.5038259029388428
6,0.4938664734363556
7,0.485808402299881
8,0.4728824198246002
9,0.46337491273880005
10,0.4560467600822449
11,0.4439275562763214
12,0.4193388521671295
13,0.41735097765922546
14,0.4205264151096344
15,0.4091702997684479
16,0.4153577387332916
17,0.4030860364437103
18,0.42934080958366394
19,0.4173606038093567
20,0.43164896965026855
21,0.4313085079193115
22,0.4238000810146332
23,0.4161030948162079
24,0.38939520716667175
25,0.40513309836387634
26,0.4053824543952942
27,0.38032275438308716
28,0.41544151306152344
29,0.3811372220516205
30,0.3796622157096863
31,0.3933636546134949
32,0.390122652053833
33,0.3825981616973877
34,0.3692152798175812
35,0.3576549291610718
36,0.37708550691604614
37,0.40964967012405396
38,0.4095393419265747
39,0.3783918023109436
40,0.368778795003891
41,0.419094979763031
42,0.38139647245407104
43,0.39816850423812866
44,0.37820109724998474
45,0.3850027024745941
46,0.4174867868423462
47,0.40385904908180237
48,0.3947773277759552
49,0.3820684254169464
