Step,Value
0,0.6776389479637146
1,0.632715106010437
2,0.6599026918411255
3,0.6248781085014343
4,0.6544039249420166
5,0.6419754028320312
6,0.5693570375442505
7,0.573987603187561
8,0.5711965560913086
9,0.5408099293708801
10,0.609011709690094
11,0.5542581081390381
12,0.6249687671661377
13,0.5532287955284119
14,0.5464639067649841
15,0.642754077911377
16,0.6602845788002014
17,0.6079843640327454
18,0.5783568024635315
19,0.569190263748169
20,0.544843852519989
21,0.5610747933387756
22,0.5703989863395691
23,0.5307406187057495
24,0.5360404849052429
25,0.547947883605957
26,0.5544450879096985
27,0.5297269225120544
28,0.5203191041946411
29,0.5122523903846741
30,0.4788301885128021
31,0.5169145464897156
32,0.4901965260505676
33,0.5115930438041687
34,0.4602299630641937
35,0.4323371648788452
36,0.45321518182754517
37,0.5340789556503296
38,0.48408743739128113
39,0.4384113550186157
40,0.4495602548122406
41,0.4271693825721741
42,0.46574291586875916
43,0.4421234428882599
44,0.45893025398254395
45,0.4217107594013214
46,0.45909085869789124
47,0.41975390911102295
48,0.4713234603404999
49,0.401589035987854
