Step,Value
0,0.5126760601997375
1,0.0
2,0.20437955856323242
3,0.772635817527771
4,0.7781954407691956
5,0.7920132875442505
6,0.8071428537368774
7,0.7612902522087097
8,0.6516290307044983
9,0.7999999523162842
10,0.7824175953865051
11,0.8146789073944092
12,0.8083491325378418
13,0.7797271013259888
14,0.781704843044281
15,0.828157365322113
16,0.8143459558486938
17,0.8372092247009277
18,0.8022180795669556
19,0.8260869383811951
20,0.8016528487205505
21,0.8079710006713867
22,0.8248587846755981
23,0.7902240753173828
24,0.811965823173523
25,0.8244898319244385
26,0.8431002497673035
27,0.8233081698417664
28,0.8186714053153992
29,0.7919999361038208
30,0.6914153099060059
31,0.7464114427566528
32,0.7940552234649658
33,0.8221343755722046
34,0.8111331462860107
35,0.7268518209457397
36,0.7625272274017334
37,0.8034557104110718
38,0.8414872884750366
39,0.8134831190109253
40,0.7674943208694458
41,0.8505263924598694
42,0.8321428298950195
43,0.8508288264274597
44,0.8009153604507446
45,0.7840908169746399
46,0.8468809127807617
47,0.870103120803833
48,0.6985645294189453
49,0.8560606241226196
