Step,Value
0,0.6148146390914917
1,0.5697211027145386
2,0.5265554785728455
3,0.5200087428092957
4,0.4959297776222229
5,0.47496750950813293
6,0.45927193760871887
7,0.4964176416397095
8,0.48679259419441223
9,0.42791709303855896
10,0.441940575838089
11,0.43562614917755127
12,0.4301164150238037
13,0.4225100874900818
14,0.4159548878669739
15,0.42279478907585144
16,0.4081021845340729
17,0.40789175033569336
18,0.40002673864364624
19,0.4017559289932251
20,0.39897966384887695
21,0.4042835533618927
22,0.3942470848560333
23,0.3878748416900635
24,0.37765049934387207
25,0.3615657687187195
26,0.3772302567958832
27,0.3684104084968567
28,0.3756493031978607
29,0.36198681592941284
30,0.38648146390914917
31,0.37484773993492126
32,0.37780138850212097
33,0.384808212518692
34,0.38640376925468445
35,0.39046549797058105
36,0.3923361301422119
37,0.39750972390174866
38,0.3992294669151306
39,0.39730700850486755
40,0.4071924686431885
41,0.3883203864097595
42,0.40264081954956055
43,0.3969605267047882
44,0.39761173725128174
45,0.42419278621673584
46,0.4072103798389435
47,0.4139914810657501
48,0.38320258259773254
49,0.39681145548820496
