Step,Value
0,0.7746244072914124
1,0.7509728074073792
2,0.6997636556625366
3,0.5481049418449402
4,0.6765432357788086
5,0.6965174078941345
6,0.7132866382598877
7,0.7365967035293579
8,0.7567568421363831
9,0.7073791027069092
10,0.7029702663421631
11,0.7505720257759094
12,0.7447307109832764
13,0.742316722869873
14,0.7939262986183167
15,0.7189873456954956
16,0.701030969619751
17,0.7435294389724731
18,0.7674418687820435
19,0.7806004881858826
20,0.7865168452262878
21,0.7135416269302368
22,0.8156182169914246
23,0.811965823173523
24,0.777517557144165
25,0.8089886903762817
26,0.7518797516822815
27,0.7962529063224792
28,0.8227273225784302
29,0.7614457607269287
30,0.845188319683075
31,0.818584144115448
32,0.7328243851661682
33,0.855967104434967
34,0.8674699068069458
35,0.85537189245224
36,0.8595041632652283
37,0.843683123588562
38,0.8618556261062622
39,0.820045530796051
40,0.8235293626785278
41,0.8601253032684326
42,0.8583162426948547
43,0.8600823283195496
44,0.876767635345459
45,0.8643006086349487
46,0.8644068241119385
47,0.8653060793876648
48,0.8618556261062622
49,0.8711656928062439
