Step,Value
0,0.759075939655304
1,0.7716262936592102
2,0.7839721441268921
3,0.7827648520469666
4,0.7890909314155579
5,0.7896679043769836
6,0.7918215990066528
7,0.7895717024803162
8,0.7918215990066528
9,0.7918215990066528
10,0.787992537021637
11,0.7932330369949341
12,0.7947269678115845
13,0.8015123009681702
14,0.8000000715255737
15,0.7954110503196716
16,0.7930367588996887
17,0.7961165308952332
18,0.7961165308952332
19,0.7937743067741394
20,0.7984495759010315
21,0.8046875
22,0.8046875
23,0.8085936903953552
24,0.8117647171020508
25,0.8110235929489136
26,0.8172888159751892
27,0.8188976645469666
28,0.8188976645469666
29,0.8221343755722046
30,0.8230615258216858
31,0.8207171559333801
32,0.8230615258216858
33,0.817460298538208
34,0.8190854787826538
35,0.8214285373687744
36,0.8214285373687744
37,0.8167330622673035
38,0.8190854787826538
39,0.8190854787826538
40,0.8230615258216858
41,0.8253968358039856
42,0.8230615258216858
43,0.8207171559333801
44,0.8207171559333801
45,0.8207171559333801
46,0.8230615258216858
47,0.8207171559333801
48,0.8230615258216858
49,0.8199999332427979
