Step,Value
0,0.6517882943153381
1,0.6367083191871643
2,0.6311773061752319
3,0.6229668259620667
4,0.6178827881813049
5,0.6128836870193481
6,0.6089679002761841
7,0.6049368381500244
8,0.6009489297866821
9,0.6013900637626648
10,0.5962522029876709
11,0.5934893488883972
12,0.590582549571991
13,0.5874637365341187
14,0.583401620388031
15,0.5792919993400574
16,0.5769036412239075
17,0.57358717918396
18,0.5721301436424255
19,0.5684663653373718
20,0.5698930025100708
21,0.5618662238121033
22,0.5588833689689636
23,0.561536967754364
24,0.5573791861534119
25,0.5546733140945435
26,0.5500560402870178
27,0.5493499040603638
28,0.5463668704032898
29,0.5420637726783752
30,0.537038266658783
31,0.5395611524581909
32,0.5378385782241821
33,0.5364151000976562
34,0.5285400748252869
35,0.528562605381012
36,0.5233464241027832
37,0.5243690609931946
38,0.5211960673332214
39,0.5222885608673096
40,0.519705593585968
41,0.5149839520454407
42,0.5138128399848938
43,0.5121294856071472
44,0.5074545741081238
45,0.508383572101593
46,0.5053649544715881
47,0.5020168423652649
48,0.5024526119232178
49,0.49773138761520386
