Step,Value
0,0.7564575672149658
1,0.7609561085700989
2,0.7510373592376709
3,0.7923076748847961
4,0.7977315783500671
5,0.7921568751335144
6,0.7835820913314819
7,0.7884615063667297
8,0.8023256063461304
9,0.8024691939353943
10,0.8244898319244385
11,0.8291667103767395
12,0.8333333134651184
13,0.8400853276252747
14,0.8384457230567932
15,0.8414633870124817
16,0.8444444537162781
17,0.8435643911361694
18,0.8429118990898132
19,0.8489795923233032
20,0.8488612174987793
21,0.8343558311462402
22,0.8414376974105835
23,0.8380566835403442
24,0.8595041632652283
25,0.8536585569381714
26,0.8429751992225647
27,0.863070547580719
28,0.8600823283195496
29,0.8553971648216248
30,0.8483605980873108
31,0.8600823283195496
32,0.8709677457809448
33,0.8658536672592163
34,0.8589211106300354
35,0.8739837408065796
36,0.8711656928062439
37,0.8729508519172668
38,0.8734694123268127
39,0.8474575877189636
40,0.8612836599349976
41,0.863070547580719
42,0.8571428656578064
43,0.8505263924598694
44,0.859538733959198
45,0.8559498190879822
46,0.8547717928886414
47,0.8577495217323303
48,0.8510638475418091
49,0.8511530160903931
