Step,Value
0,0.7593984603881836
1,0.7570850253105164
2,0.7906976342201233
3,0.7741935849189758
4,0.8062015771865845
5,0.8168421387672424
6,0.8016701340675354
7,0.8333333134651184
8,0.8071749210357666
9,0.8373983502388
10,0.8228105902671814
11,0.8455284833908081
12,0.8463073968887329
13,0.8429423570632935
14,0.8498024344444275
15,0.8525896072387695
16,0.8530611991882324
17,0.8601253032684326
18,0.855967104434967
19,0.8643006086349487
20,0.8679245114326477
21,0.8721173405647278
22,0.8776371479034424
23,0.8755186200141907
24,0.8577495217323303
25,0.8726513981819153
26,0.8589473366737366
27,0.8711656928062439
28,0.8721173405647278
29,0.8796679973602295
30,0.8731809258460999
31,0.8806584477424622
32,0.8641975522041321
33,0.8729508519172668
34,0.8728813529014587
35,0.867219865322113
36,0.8577495217323303
37,0.8729508519172668
38,0.8669354915618896
39,0.8793456554412842
40,0.8644400238990784
41,0.8595744371414185
42,0.863636314868927
43,0.857740581035614
44,0.859538733959198
45,0.8510638475418091
46,0.8292682766914368
47,0.7846889495849609
48,0.84375
49,0.852320671081543
