Step,Value
0,0.6728501319885254
1,0.6426971554756165
2,0.6191474199295044
3,0.6358314752578735
4,0.6001655459403992
5,0.610591471195221
6,0.6625980138778687
7,0.5193156599998474
8,0.4823381304740906
9,0.44932684302330017
10,0.43099409341812134
11,0.41036534309387207
12,0.39839497208595276
13,0.41892826557159424
14,0.4193996489048004
15,0.36756473779678345
16,0.47496873140335083
17,0.3727474510669708
18,0.39800626039505005
19,0.37138012051582336
20,0.3713572323322296
21,0.4001900553703308
22,0.3776985704898834
23,0.6017429232597351
24,0.3712135851383209
25,0.4123345911502838
26,0.3594682216644287
27,0.4411979615688324
28,0.5489341020584106
29,0.3916643559932709
30,0.3781152367591858
31,0.3902668058872223
32,0.3265336751937866
33,0.3443300127983093
34,0.33134472370147705
35,0.33095791935920715
36,0.35027530789375305
37,0.3600262999534607
38,0.4397027790546417
39,0.4356013536453247
40,0.3787555992603302
41,0.36528700590133667
42,0.3729831874370575
43,0.4230850040912628
44,0.364479660987854
45,0.4183866083621979
46,0.5706604719161987
47,0.40931740403175354
48,0.39853402972221375
49,0.428047776222229
