Step,Value
0,0.6708229184150696
1,0.5536159873008728
2,0.4339151978492737
3,0.690773069858551
4,0.6408977508544922
5,0.6209476590156555
6,0.6209476590156555
7,0.6309226751327515
8,0.665835440158844
9,0.6932668089866638
10,0.6957606077194214
11,0.633416473865509
12,0.6608479022979736
13,0.6309226751327515
14,0.6857855319976807
15,0.8329176902770996
16,0.7456359267234802
17,0.8154613375663757
18,0.7431421279907227
19,0.7930174469947815
20,0.8179551362991333
21,0.805486261844635
22,0.805486261844635
23,0.8129675984382629
24,0.8029925227165222
25,0.8553615808486938
26,0.8204488754272461
27,0.8254364132881165
28,0.7605984807014465
29,0.8329176902770996
30,0.8004987239837646
31,0.8403990268707275
32,0.8304239511489868
33,0.83790522813797
34,0.8403990268707275
35,0.8179551362991333
36,0.8403990268707275
37,0.7905237078666687
38,0.7980049848556519
39,0.8428927659988403
40,0.8254364132881165
41,0.8503740429878235
42,0.8478803038597107
43,0.8304239511489868
44,0.8329176902770996
45,0.852867841720581
46,0.8603491187095642
47,0.8578553795814514
48,0.8578553795814514
49,0.8678303956985474
