Step,Value
0,0.6882793307304382
1,0.6807979941368103
2,0.6832917928695679
3,0.6882793307304382
4,0.6857855319976807
5,0.7082294225692749
6,0.7206982374191284
7,0.723192036151886
8,0.7281795740127563
9,0.7331671118736267
10,0.7456359267234802
11,0.748129665851593
12,0.7431421279907227
13,0.7456359267234802
14,0.7531172037124634
15,0.748129665851593
16,0.7680798172950745
17,0.7581047415733337
18,0.7605984807014465
19,0.7605984807014465
20,0.7680798172950745
21,0.7780548334121704
22,0.7630922794342041
23,0.7705735564231873
24,0.7655860185623169
25,0.7755610942840576
26,0.780548632144928
27,0.7880299091339111
28,0.7730673551559448
29,0.7830423712730408
30,0.8004987239837646
31,0.7605984807014465
32,0.780548632144928
33,0.7780548334121704
34,0.780548632144928
35,0.780548632144928
36,0.7955112457275391
37,0.7855361700057983
38,0.7880299091339111
39,0.7930174469947815
40,0.7880299091339111
41,0.7980049848556519
42,0.8029925227165222
43,0.7955112457275391
44,0.8004987239837646
45,0.7930174469947815
46,0.805486261844635
47,0.7855361700057983
48,0.7955112457275391
49,0.7930174469947815
