Step,Value
0,0.3865336775779724
1,0.6134663224220276
2,0.6134663224220276
3,0.6134663224220276
4,0.6309226751327515
5,0.6433915495872498
6,0.6683291792869568
7,0.7057356834411621
8,0.6857855319976807
9,0.7206982374191284
10,0.7082294225692749
11,0.7331671118736267
12,0.6982543468475342
13,0.7456359267234802
14,0.7531172037124634
15,0.7256857752799988
16,0.748129665851593
17,0.7381545901298523
18,0.7157106995582581
19,0.7456359267234802
20,0.7531172037124634
21,0.7406483888626099
22,0.7456359267234802
23,0.780548632144928
24,0.7780548334121704
25,0.7705735564231873
26,0.748129665851593
27,0.748129665851593
28,0.7955112457275391
29,0.748129665851593
30,0.7281795740127563
31,0.7206982374191284
32,0.7431421279907227
33,0.7556109428405762
34,0.7032418847084045
35,0.7630922794342041
36,0.7855361700057983
37,0.7431421279907227
38,0.7905237078666687
39,0.7880299091339111
40,0.7381545901298523
41,0.7581047415733337
42,0.7556109428405762
43,0.7531172037124634
44,0.7855361700057983
45,0.7655860185623169
46,0.7855361700057983
47,0.7630922794342041
48,0.8079800605773926
49,0.8104737997055054
