Step,Value
0,0.6143876314163208
1,0.5894309878349304
2,0.5824083685874939
3,0.5553687214851379
4,0.5313330888748169
5,0.519872784614563
6,0.5077212452888489
7,0.49165940284729004
8,0.47602567076683044
9,0.4645951986312866
10,0.45052608847618103
11,0.4459756016731262
12,0.4427401125431061
13,0.43186622858047485
14,0.42989933490753174
15,0.42972323298454285
16,0.4275429844856262
17,0.4253861606121063
18,0.4112980365753174
19,0.4081003963947296
20,0.40676891803741455
21,0.4071657955646515
22,0.3952251970767975
23,0.39823731780052185
24,0.39036867022514343
25,0.3894234895706177
26,0.38758984208106995
27,0.39274805784225464
28,0.3829767405986786
29,0.38912293314933777
30,0.3833719491958618
31,0.3819557726383209
32,0.3792794942855835
33,0.3791728913784027
34,0.379517525434494
35,0.38251203298568726
36,0.38164380192756653
37,0.3876606822013855
38,0.3845391273498535
39,0.38237646222114563
40,0.3814536929130554
41,0.39084163308143616
42,0.389464408159256
43,0.38246116042137146
44,0.38671618700027466
45,0.38499903678894043
46,0.380644291639328
47,0.3800829350948334
48,0.37959563732147217
49,0.38143792748451233
