Step,Value
0,0.608892560005188
1,0.5757343769073486
2,0.5639594197273254
3,0.5476058721542358
4,0.5376009941101074
5,0.5272696018218994
6,0.521817147731781
7,0.5165408849716187
8,0.5111943483352661
9,0.5040801763534546
10,0.4973507523536682
11,0.49082544445991516
12,0.48208481073379517
13,0.47566303610801697
14,0.46707651019096375
15,0.4604371190071106
16,0.4517778158187866
17,0.44776272773742676
18,0.44054102897644043
19,0.43586891889572144
20,0.43772274255752563
21,0.4280461072921753
22,0.42505890130996704
23,0.4156351387500763
24,0.4113362729549408
25,0.407662570476532
26,0.4065656065940857
27,0.40343642234802246
28,0.39996498823165894
29,0.3988664448261261
30,0.3975498676300049
31,0.3964609205722809
32,0.39603084325790405
33,0.39450687170028687
34,0.3954339921474457
35,0.3918304741382599
36,0.39245522022247314
37,0.3906538784503937
38,0.3889029622077942
39,0.3897581100463867
40,0.3914347290992737
41,0.3904624879360199
42,0.3939390182495117
43,0.3899509012699127
44,0.3867415189743042
45,0.38755905628204346
46,0.38635745644569397
47,0.3861302435398102
48,0.3828178346157074
49,0.381443053483963
