Step,Value
0,0.6240240931510925
1,0.6020799875259399
2,0.5886958241462708
3,0.5796927213668823
4,0.5644052028656006
5,0.568390965461731
6,0.5387558937072754
7,0.5501143336296082
8,0.523409903049469
9,0.5238022804260254
10,0.5043169856071472
11,0.5095476508140564
12,0.49364587664604187
13,0.4923393726348877
14,0.5037441253662109
15,0.48848584294319153
16,0.479487806558609
17,0.4847351908683777
18,0.47115176916122437
19,0.4727240204811096
20,0.4727693498134613
21,0.4630868136882782
22,0.45846185088157654
23,0.46495047211647034
24,0.45653316378593445
25,0.44183114171028137
26,0.43377140164375305
27,0.4379657208919525
28,0.4311666488647461
29,0.43238019943237305
30,0.4208867847919464
31,0.4328845739364624
32,0.4252801835536957
33,0.41897743940353394
34,0.41263577342033386
35,0.4098065197467804
36,0.4203738272190094
37,0.4048261344432831
38,0.4013875424861908
39,0.403038889169693
40,0.40427032113075256
41,0.4086998999118805
42,0.42537200450897217
43,0.38875189423561096
44,0.3957154154777527
45,0.3943555951118469
46,0.39612165093421936
47,0.39780956506729126
48,0.3883797824382782
49,0.3963867723941803
