Step,Value
0,0.646766722202301
1,0.6797013282775879
2,0.7411595582962036
3,0.7128944993019104
4,0.5969173312187195
5,0.7692477703094482
6,0.7257508635520935
7,0.7196314930915833
8,0.6873785853385925
9,0.4950209856033325
10,0.5175201892852783
11,0.44289353489875793
12,0.5122179985046387
13,0.5620797872543335
14,0.5136808156967163
15,0.8797100782394409
16,0.5323005318641663
17,0.7466707825660706
18,0.44274088740348816
19,0.5145843029022217
20,0.5112748146057129
21,0.5361313819885254
22,0.4582711458206177
23,0.5949695110321045
24,0.4166680574417114
25,0.4210895299911499
26,0.36088690161705017
27,0.3740029036998749
28,0.4238230884075165
29,0.47963428497314453
30,0.4476234018802643
31,0.36536726355552673
32,0.3922966420650482
33,0.3819481432437897
34,0.4441412687301636
35,0.8084341883659363
36,0.7915013432502747
37,0.7768359780311584
38,0.8131468892097473
39,0.6984766721725464
40,0.45861393213272095
41,0.64304518699646
42,0.5821976661682129
43,0.55146723985672
44,0.5583488345146179
45,0.9128535389900208
46,0.6721091866493225
47,0.9470444917678833
48,0.5313143730163574
49,0.5383792519569397
