Step,Value
0,0.7126049995422363
1,0.7799352407455444
2,0.8006871938705444
3,0.7978142499923706
4,0.7917448282241821
5,0.7649572491645813
6,0.7641921639442444
7,0.7820512652397156
8,0.7768594622612
9,0.7652173638343811
10,0.781745970249176
11,0.763888955116272
12,0.7732181549072266
13,0.7891440391540527
14,0.7772926092147827
15,0.7849687337875366
16,0.7869564890861511
17,0.7770419716835022
18,0.7655501961708069
19,0.7663551568984985
20,0.7913978099822998
21,0.738386332988739
22,0.8242188096046448
23,0.791304349899292
24,0.780701756477356
25,0.8092243671417236
26,0.7869564890861511
27,0.7845805287361145
28,0.8202959299087524
29,0.8213552236557007
30,0.7025641202926636
31,0.7873303294181824
32,0.7755991220474243
33,0.7706421613693237
34,0.8173912763595581
35,0.7845805287361145
36,0.7732697129249573
37,0.8326848149299622
38,0.8042104840278625
39,0.7945204973220825
40,0.7695962190628052
41,0.8274510502815247
42,0.772511899471283
43,0.7966457009315491
44,0.7947598695755005
45,0.7990971207618713
46,0.8215053677558899
47,0.7974138259887695
48,0.7906976938247681
49,0.8139058947563171
