Step,Value
0,0.6887327432632446
1,0.6773432493209839
2,0.6359555721282959
3,0.6284926533699036
4,0.6409724354743958
5,0.6488560438156128
6,0.5926709771156311
7,0.5626747608184814
8,0.5626152753829956
9,0.5507841110229492
10,0.5215032696723938
11,0.5505739450454712
12,0.5278920531272888
13,0.5350227355957031
14,0.5453352928161621
15,0.5415698289871216
16,0.5167381167411804
17,0.5805680155754089
18,0.5171985030174255
19,0.5139144659042358
20,0.5034917593002319
21,0.5155185461044312
22,0.5082278251647949
23,0.49532219767570496
24,0.4828522801399231
25,0.45046281814575195
26,0.4674525558948517
27,0.5175400972366333
28,0.5644153952598572
29,0.461848646402359
30,0.4528771638870239
31,0.44574907422065735
32,0.4648967683315277
33,0.4426182806491852
34,0.4513135552406311
35,0.4563833773136139
36,0.46547579765319824
37,0.42052388191223145
38,0.4351210296154022
39,0.4588681757450104
40,0.4366382360458374
41,0.4401889741420746
42,0.45571258664131165
43,0.41235607862472534
44,0.4525951147079468
45,0.41589048504829407
46,0.40522342920303345
47,0.3989103436470032
48,0.4512309730052948
49,0.437267929315567
