Step,Value
0,0.760432779788971
1,0.7602996230125427
2,0.7953667640686035
3,0.7575756907463074
4,0.7901700735092163
5,0.8062015771865845
6,0.8098160028457642
7,0.8248336911201477
8,0.8098434209823608
9,0.8286852240562439
10,0.8315565586090088
11,0.8193832039833069
12,0.8405796885490417
13,0.8471953868865967
14,0.8378947377204895
15,0.8192219734191895
16,0.8115299344062805
17,0.8531745672225952
18,0.8501026630401611
19,0.8711656928062439
20,0.8657315373420715
21,0.8571428060531616
22,0.8702929019927979
23,0.8612836599349976
24,0.8742515444755554
25,0.8702929019927979
26,0.8731809258460999
27,0.8739837408065796
28,0.8671874403953552
29,0.8716904520988464
30,0.8720000386238098
31,0.8729508519172668
32,0.8675214052200317
33,0.8645640015602112
34,0.8744938969612122
35,0.8747515082359314
36,0.8742515444755554
37,0.8769841194152832
38,0.8861788511276245
39,0.8828125
40,0.8674699068069458
41,0.8759999871253967
42,0.8774194121360779
43,0.8527472019195557
44,0.847006618976593
45,0.8971193432807922
46,0.8846960663795471
47,0.882729172706604
48,0.8733624219894409
49,0.8867188096046448
