Step,Value
0,0.7668918967247009
1,0.782608687877655
2,0.7765567898750305
3,0.7880910634994507
4,0.7885304093360901
5,0.7861060500144958
6,0.7906136512756348
7,0.7913669347763062
8,0.788632333278656
9,0.7947761416435242
10,0.7857142090797424
11,0.7863893508911133
12,0.7978142499923706
13,0.8014311790466309
14,0.7902621030807495
15,0.772277295589447
16,0.7829457521438599
17,0.788349449634552
18,0.8007518649101257
19,0.7833002805709839
20,0.7962962985038757
21,0.804347813129425
22,0.7833002805709839
23,0.7984934449195862
24,0.775347888469696
25,0.772635817527771
26,0.7945205569267273
27,0.7848605513572693
28,0.7848605513572693
29,0.7810651063919067
30,0.8023033142089844
31,0.801556408405304
32,0.8023256063461304
33,0.805343508720398
34,0.7928994297981262
35,0.8068833351135254
36,0.805343508720398
37,0.7968127727508545
38,0.8085106611251831
39,0.7870182991027832
40,0.8046875
41,0.8030888438224792
42,0.807692289352417
43,0.8063240647315979
44,0.8082706928253174
45,0.807692289352417
46,0.7976190447807312
47,0.8053950071334839
48,0.8038834929466248
49,0.800788938999176
