Step,Value
0,0.6783042550086975
1,0.6857855319976807
2,0.7082294225692749
3,0.7281795740127563
4,0.7281795740127563
5,0.7556109428405762
6,0.7506234645843506
7,0.7830423712730408
8,0.7930174469947815
9,0.780548632144928
10,0.8129675984382629
11,0.8104737997055054
12,0.8329176902770996
13,0.8354114890098572
14,0.8254364132881165
15,0.8304239511489868
16,0.8354114890098572
17,0.8229426145553589
18,0.8254364132881165
19,0.8354114890098572
20,0.8279301524162292
21,0.83790522813797
22,0.8354114890098572
23,0.8329176902770996
24,0.8503740429878235
25,0.8453865051269531
26,0.8578553795814514
27,0.8553615808486938
28,0.8503740429878235
29,0.8453865051269531
30,0.8503740429878235
31,0.8428927659988403
32,0.83790522813797
33,0.852867841720581
34,0.8478803038597107
35,0.8329176902770996
36,0.8428927659988403
37,0.8428927659988403
38,0.8453865051269531
39,0.8354114890098572
40,0.852867841720581
41,0.8553615808486938
42,0.8653366565704346
43,0.8628429174423218
44,0.8603491187095642
45,0.8653366565704346
46,0.8653366565704346
47,0.8603491187095642
48,0.8653366565704346
49,0.8603491187095642
