Step,Value
0,0.760432779788971
1,0.5059101581573486
2,0.5052083134651184
3,0.6218905448913574
4,0.5811518430709839
5,0.7784678936004639
6,0.8343558311462402
7,0.8671874403953552
8,0.8663967251777649
9,0.8214971423149109
10,0.841911792755127
11,0.8529411554336548
12,0.8740458488464355
13,0.8735177516937256
14,0.8711656928062439
15,0.8657315373420715
16,0.839662492275238
17,0.84883713722229
18,0.8478702306747437
19,0.8411215543746948
20,0.8481481075286865
21,0.8700787425041199
22,0.8647618889808655
23,0.8695651888847351
24,0.8481481075286865
25,0.8309572339057922
26,0.8571428656578064
27,0.8421052694320679
28,0.8716904520988464
29,0.8598484396934509
30,0.8697317838668823
31,0.8762677907943726
32,0.8704453110694885
33,0.8705441355705261
34,0.8771929740905762
35,0.8702594637870789
36,0.8780487179756165
37,0.8734694123268127
38,0.8747433423995972
39,0.8757637739181519
40,0.8785424828529358
41,0.8732393980026245
42,0.875
43,0.8732393980026245
44,0.8727272748947144
45,0.8709677457809448
46,0.875
47,0.876767635345459
48,0.876767635345459
49,0.876767635345459
