Step,Value
0,0.6034912467002869
1,0.6259351372718811
2,0.6408977508544922
3,0.6508728265762329
4,0.6683291792869568
5,0.6758104562759399
6,0.6882793307304382
7,0.6807979941368103
8,0.6932668089866638
9,0.7057356834411621
10,0.6932668089866638
11,0.7007481455802917
12,0.6982543468475342
13,0.7007481455802917
14,0.6957606077194214
15,0.7082294225692749
16,0.7057356834411621
17,0.7032418847084045
18,0.7082294225692749
19,0.7082294225692749
20,0.7057356834411621
21,0.7007481455802917
22,0.7032418847084045
23,0.7032418847084045
24,0.7057356834411621
25,0.6982543468475342
26,0.7107232213020325
27,0.6932668089866638
28,0.7082294225692749
29,0.7107232213020325
30,0.7057356834411621
31,0.7132169604301453
32,0.7107232213020325
33,0.723192036151886
34,0.7206982374191284
35,0.7206982374191284
36,0.7157106995582581
37,0.7281795740127563
38,0.723192036151886
39,0.7256857752799988
40,0.7281795740127563
41,0.7331671118736267
42,0.7431421279907227
43,0.7456359267234802
44,0.748129665851593
45,0.7431421279907227
46,0.748129665851593
47,0.7506234645843506
48,0.7331671118736267
49,0.748129665851593
