Step,Value
0,0.615662157535553
1,0.5969641804695129
2,0.597419023513794
3,0.5851372480392456
4,0.5992518663406372
5,0.56468266248703
6,0.5469739437103271
7,0.518572211265564
8,0.55269455909729
9,0.5118947625160217
10,0.5227421522140503
11,0.5048792362213135
12,0.5154056549072266
13,0.49480584263801575
14,0.5086714029312134
15,0.4873325526714325
16,0.4988153576850891
17,0.483669638633728
18,0.5008829236030579
19,0.48695144057273865
20,0.4871974587440491
21,0.48283979296684265
22,0.4784892201423645
23,0.469272643327713
24,0.46621814370155334
25,0.4605656564235687
26,0.4766096770763397
27,0.4801304340362549
28,0.46645084023475647
29,0.45327305793762207
30,0.4555920660495758
31,0.445071280002594
32,0.47698861360549927
33,0.45327621698379517
34,0.45214998722076416
35,0.4517335295677185
36,0.44643640518188477
37,0.4499257802963257
38,0.46869131922721863
39,0.45615705847740173
40,0.43828126788139343
41,0.4245453178882599
42,0.4471060335636139
43,0.42277321219444275
44,0.44737815856933594
45,0.4350273013114929
46,0.4389702081680298
47,0.43325871229171753
48,0.4142836928367615
49,0.4282172620296478
