Step,Value
0,0.6100046634674072
1,0.6885372400283813
2,0.6082308292388916
3,1.079290509223938
4,0.835843563079834
5,0.834891140460968
6,0.6563974618911743
7,0.6293439865112305
8,0.5612152814865112
9,0.6124561429023743
10,0.5177238583564758
11,0.49862200021743774
12,0.5317133665084839
13,0.4939194321632385
14,0.5498294234275818
15,0.43192073702812195
16,0.5039716362953186
17,0.449771523475647
18,0.5808456540107727
19,0.42843177914619446
20,0.491482675075531
21,0.48811107873916626
22,0.431205153465271
23,0.4734440743923187
24,0.4504791498184204
25,0.4720132350921631
26,0.4982735812664032
27,0.46515169739723206
28,0.46601808071136475
29,0.4633922576904297
30,0.38967493176460266
31,0.5125797986984253
32,0.5446858406066895
33,0.7263668179512024
34,0.4159901738166809
35,0.3838516175746918
36,0.5284437537193298
37,0.43482500314712524
38,0.6678052544593811
39,0.4810693860054016
40,0.40375909209251404
41,0.4847661852836609
42,0.6647886037826538
43,0.8182070255279541
44,0.48881828784942627
45,0.5124364495277405
46,0.793097972869873
47,0.41038867831230164
48,0.38102856278419495
49,0.4469499886035919
