Step,Value
0,0.5306122899055481
1,0.5267489552497864
2,0.5737051963806152
3,0.5836575627326965
4,0.5725646018981934
5,0.5934959053993225
6,0.611111044883728
7,0.7370303869247437
8,0.748062014579773
9,0.7264957427978516
10,0.7669491767883301
11,0.7525562047958374
12,0.7453703284263611
13,0.7899807691574097
14,0.7923076748847961
15,0.8070175647735596
16,0.8062622547149658
17,0.8160919547080994
18,0.7961905598640442
19,0.7985480427742004
20,0.8198529481887817
21,0.8274582624435425
22,0.8457142114639282
23,0.8176583647727966
24,0.8117647171020508
25,0.8373016119003296
26,0.8429423570632935
27,0.8513238430023193
28,0.8317214250564575
29,0.8427672982215881
30,0.8177777528762817
31,0.8305785059928894
32,0.8197425007820129
33,0.7699316740036011
34,0.8443496823310852
35,0.8500000238418579
36,0.8181818127632141
37,0.7616926431655884
38,0.8308976888656616
39,0.8440000414848328
40,0.8463073968887329
41,0.8549019694328308
42,0.8611670136451721
43,0.8537073731422424
44,0.8614800572395325
45,0.8340611457824707
46,0.8582834601402283
47,0.8605107069015503
48,0.8670520186424255
49,0.8408163189888
