Step,Value
0,0.284153014421463
1,0.7073171138763428
2,0.37617558240890503
3,0.158273383975029
4,0.49450549483299255
5,0.6621004343032837
6,0.5714285373687744
7,0.7072599530220032
8,0.7417218089103699
9,0.6619047522544861
10,0.78925621509552
11,0.8169556856155396
12,0.810020923614502
13,0.8201160430908203
14,0.8198757767677307
15,0.8048290610313416
16,0.7840670943260193
17,0.8121212124824524
18,0.8111331462860107
19,0.7740585207939148
20,0.8303886651992798
21,0.8113878965377808
22,0.8086785078048706
23,0.8166351318359375
24,0.8099173307418823
25,0.7670103311538696
26,0.7864693403244019
27,0.8237704634666443
28,0.7897838950157166
29,0.8410853147506714
30,0.8313252925872803
31,0.8322980999946594
32,0.7799227237701416
33,0.7571116089820862
34,0.8223552703857422
35,0.8263473510742188
36,0.8230912685394287
37,0.8303393125534058
38,0.7964286208152771
39,0.8117154836654663
40,0.8520000576972961
41,0.7728237509727478
42,0.8242424130439758
43,0.8333333730697632
44,0.8385744690895081
45,0.8404041528701782
46,0.8560747504234314
47,0.8532289266586304
48,0.8223140835762024
49,0.84765625
