Step,Value
0,0.6943070888519287
1,0.6869460940361023
2,0.699971616268158
3,0.6941536068916321
4,0.6556795239448547
5,0.5871374011039734
6,0.6144998669624329
7,0.6242231130599976
8,0.5732766389846802
9,0.4854793846607208
10,0.48149093985557556
11,0.49193108081817627
12,0.48010626435279846
13,0.4790061414241791
14,0.4433264136314392
15,0.43170514702796936
16,0.4641912281513214
17,0.4351283013820648
18,0.5869944095611572
19,0.4342334270477295
20,0.42369455099105835
21,0.581161379814148
22,0.4713888168334961
23,0.4764045476913452
24,0.5565865635871887
25,0.46934783458709717
26,0.4360641837120056
27,0.452681303024292
28,0.4027212858200073
29,0.403717964887619
30,0.5987929701805115
31,0.4040399193763733
32,0.3902477025985718
33,0.3957773447036743
34,0.39055415987968445
35,0.37406933307647705
36,0.4209210276603699
37,0.3613843619823456
38,0.38639917969703674
39,0.3396812379360199
40,0.361973375082016
41,0.4834718406200409
42,0.3815259635448456
43,0.42177703976631165
44,0.3826519250869751
45,0.5572494268417358
46,0.3734080493450165
47,0.35231971740722656
48,0.3784865438938141
49,0.4185653328895569
