Step,Value
0,0.6783042550086975
1,0.6134663224220276
2,0.6159601211547852
3,0.6209476590156555
4,0.6683291792869568
5,0.5436409115791321
6,0.5685785412788391
7,0.5960099697113037
8,0.6309226751327515
9,0.7655860185623169
10,0.7381545901298523
11,0.7930174469947815
12,0.7581047415733337
13,0.723192036151886
14,0.7605984807014465
15,0.6384040117263794
16,0.7531172037124634
17,0.6832917928695679
18,0.8029925227165222
19,0.7655860185623169
20,0.7655860185623169
21,0.748129665851593
22,0.8029925227165222
23,0.7506234645843506
24,0.8179551362991333
25,0.8079800605773926
26,0.8428927659988403
27,0.8403990268707275
28,0.780548632144928
29,0.7855361700057983
30,0.8229426145553589
31,0.8578553795814514
32,0.8503740429878235
33,0.8403990268707275
34,0.8279301524162292
35,0.7456359267234802
36,0.7281795740127563
37,0.7855361700057983
38,0.7581047415733337
39,0.7955112457275391
40,0.8403990268707275
41,0.8254364132881165
42,0.8279301524162292
43,0.8453865051269531
44,0.8179551362991333
45,0.7680798172950745
46,0.8279301524162292
47,0.7680798172950745
48,0.8753117322921753
49,0.8578553795814514
