Step,Value
0,0.6407869458198547
1,0.6246416568756104
2,0.6167880296707153
3,0.6028767824172974
4,0.6004171371459961
5,0.5670475959777832
6,0.5697256326675415
7,0.5548518300056458
8,0.5477249622344971
9,0.5435121655464172
10,0.5162585377693176
11,0.5147591829299927
12,0.5001779198646545
13,0.5055246949195862
14,0.5010076761245728
15,0.49635040760040283
16,0.4965924918651581
17,0.49581238627433777
18,0.524010181427002
19,0.5251954793930054
20,0.4818468689918518
21,0.47225403785705566
22,0.49360328912734985
23,0.5177724957466125
24,0.4852577745914459
25,0.5198665857315063
26,0.475496768951416
27,0.4985244870185852
28,0.4816240668296814
29,0.5254223346710205
30,0.491055965423584
31,0.49739518761634827
32,0.499310702085495
33,0.47789230942726135
34,0.47753670811653137
35,0.4631389081478119
36,0.47298938035964966
37,0.49330514669418335
38,0.48481324315071106
39,0.48151540756225586
40,0.4635207951068878
41,0.48059993982315063
42,0.4593879282474518
43,0.4598133862018585
44,0.4528544843196869
45,0.4702519476413727
46,0.46458685398101807
47,0.4622613489627838
48,0.4745803773403168
49,0.4548810124397278
