Step,Value
0,0.5810473561286926
1,0.4738154709339142
2,0.471321702003479
3,0.42144638299942017
4,0.4688279330730438
5,0.5436409115791321
6,0.5112219452857971
7,0.6508728265762329
8,0.7157106995582581
9,0.6857855319976807
10,0.8004987239837646
11,0.8079800605773926
12,0.8428927659988403
13,0.7905237078666687
14,0.8279301524162292
15,0.7905237078666687
16,0.7306733131408691
17,0.7605984807014465
18,0.7855361700057983
19,0.8029925227165222
20,0.7930174469947815
21,0.7755610942840576
22,0.780548632144928
23,0.8453865051269531
24,0.8578553795814514
25,0.8329176902770996
26,0.852867841720581
27,0.8603491187095642
28,0.8578553795814514
29,0.852867841720581
30,0.8603491187095642
31,0.8304239511489868
32,0.8553615808486938
33,0.8603491187095642
34,0.8678303956985474
35,0.8802992701530457
36,0.83790522813797
37,0.8503740429878235
38,0.8653366565704346
39,0.8753117322921753
40,0.8827930092811584
41,0.8827930092811584
42,0.885286808013916
43,0.885286808013916
44,0.8827930092811584
45,0.8827930092811584
46,0.8827930092811584
47,0.8802992701530457
48,0.8802992701530457
49,0.8802992701530457
