Step,Value
0,0.7692307829856873
1,0.8084357976913452
2,0.8160919547080994
3,0.7974138259887695
4,0.7342995405197144
5,0.775229275226593
6,0.7734554409980774
7,0.7597253918647766
8,0.7727271914482117
9,0.7734554409980774
10,0.7887930870056152
11,0.7947598695755005
12,0.8333333134651184
13,0.804347813129425
14,0.8067226409912109
15,0.8140496015548706
16,0.8170731663703918
17,0.8286852240562439
18,0.8106995820999146
19,0.8209255337715149
20,0.804780900478363
21,0.8080808520317078
22,0.8056680560112
23,0.804780900478363
24,0.8154157400131226
25,0.8266129493713379
26,0.8167330622673035
27,0.8134920597076416
28,0.8057259917259216
29,0.8259109258651733
30,0.8154157400131226
31,0.816901445388794
32,0.8194725513458252
33,0.8209255337715149
34,0.8183632493019104
35,0.818548321723938
36,0.8296593427658081
37,0.8218623995780945
38,0.8303393125534058
39,0.8256512880325317
40,0.8277227878570557
41,0.8336673378944397
42,0.8289738297462463
43,0.8464567065238953
44,0.8414872884750366
45,0.8464567065238953
46,0.8475247621536255
47,0.8418973088264465
48,0.8441815376281738
49,0.8383234143257141
