Step,Value
0,0.7392085790634155
1,0.7228798270225525
2,0.6698669195175171
3,0.6751077175140381
4,0.6341542601585388
5,0.7537959218025208
6,0.5791475176811218
7,0.6533018350601196
8,0.6041221022605896
9,0.4945392310619354
10,0.5509349703788757
11,0.5268301367759705
12,0.540676474571228
13,0.49652349948883057
14,0.45444151759147644
15,0.4818075895309448
16,0.5233602523803711
17,0.5219625234603882
18,0.44645193219184875
19,0.46923398971557617
20,0.47527456283569336
21,0.5277206301689148
22,0.4254460632801056
23,0.4171275496482849
24,0.44668346643447876
25,0.41718706488609314
26,0.566582441329956
27,0.391310453414917
28,0.41257596015930176
29,0.3898891806602478
30,0.3934401869773865
31,0.38183754682540894
32,0.6317825317382812
33,0.3944511413574219
34,0.38155317306518555
35,0.4272695481777191
36,0.41624268889427185
37,0.4861462414264679
38,0.4851449728012085
39,0.4590936303138733
40,0.5158679485321045
41,0.46231964230537415
42,0.721832275390625
43,0.46766385436058044
44,0.36029019951820374
45,0.47585031390190125
46,0.4220539331436157
47,0.5088184475898743
48,0.46223214268684387
49,0.4135740399360657
