Step,Value
0,0.6842806339263916
1,0.6756017208099365
2,0.6748910546302795
3,0.6604177355766296
4,0.6579048037528992
5,0.6624755263328552
6,0.6645820736885071
7,0.6495605111122131
8,0.6661586761474609
9,0.6698911786079407
10,0.6415784955024719
11,0.6736758351325989
12,0.6498561501502991
13,0.592507541179657
14,0.6177305579185486
15,0.599612295627594
16,0.6332889795303345
17,0.584712564945221
18,0.5835163593292236
19,0.6083673238754272
20,0.5729632377624512
21,0.6132200360298157
22,0.5726383924484253
23,0.5529952645301819
24,0.5693243145942688
25,0.591184675693512
26,0.5531261563301086
27,0.5586547255516052
28,0.5261786580085754
29,0.5373889803886414
30,0.5026957988739014
31,0.5111905932426453
32,0.5048468708992004
33,0.5311062335968018
34,0.5100023746490479
35,0.49301403760910034
36,0.4820331335067749
37,0.518812358379364
38,0.5189316272735596
39,0.4743194580078125
40,0.480326384305954
41,0.47933661937713623
42,0.48993465304374695
43,0.46308138966560364
44,0.4538670778274536
45,0.45358937978744507
46,0.46088019013404846
47,0.43344029784202576
48,0.4541402757167816
49,0.4328955113887787
