Step,Value
0,0.6533665657043457
1,0.6783042550086975
2,0.6608479022979736
3,0.6882793307304382
4,0.6932668089866638
5,0.7007481455802917
6,0.7082294225692749
7,0.7157106995582581
8,0.7107232213020325
9,0.7157106995582581
10,0.7256857752799988
11,0.7406483888626099
12,0.7406483888626099
13,0.7556109428405762
14,0.7506234645843506
15,0.7680798172950745
16,0.7755610942840576
17,0.7581047415733337
18,0.7655860185623169
19,0.7780548334121704
20,0.7855361700057983
21,0.780548632144928
22,0.7780548334121704
23,0.7655860185623169
24,0.7980049848556519
25,0.7855361700057983
26,0.780548632144928
27,0.8004987239837646
28,0.780548632144928
29,0.8079800605773926
30,0.805486261844635
31,0.780548632144928
32,0.8129675984382629
33,0.8104737997055054
34,0.8254364132881165
35,0.8329176902770996
36,0.8279301524162292
37,0.8254364132881165
38,0.8104737997055054
39,0.8354114890098572
40,0.8254364132881165
41,0.8279301524162292
42,0.8154613375663757
43,0.8304239511489868
44,0.8279301524162292
45,0.8254364132881165
46,0.8279301524162292
47,0.8229426145553589
48,0.8329176902770996
49,0.8329176902770996
