Step,Value
0,0.760432779788971
1,0.763239860534668
2,0.7913907766342163
3,0.7993196845054626
4,0.800000011920929
5,0.7659574151039124
6,0.7590617537498474
7,0.7589285969734192
8,0.8007662892341614
9,0.7907949686050415
10,0.7899159789085388
11,0.791304349899292
12,0.7572382688522339
13,0.7965738773345947
14,0.8066527843475342
15,0.7777778506278992
16,0.7571428418159485
17,0.7878787517547607
18,0.8122448325157166
19,0.7921225428581238
20,0.7964601516723633
21,0.7991542816162109
22,0.7920354008674622
23,0.7991265654563904
24,0.7792792916297913
25,0.7565011382102966
26,0.7982261776924133
27,0.8025210499763489
28,0.8090349435806274
29,0.7958763241767883
30,0.8158995509147644
31,0.8093220591545105
32,0.805907130241394
33,0.7710280418395996
34,0.7954022884368896
35,0.8023715019226074
36,0.7957445979118347
37,0.792792797088623
38,0.8151260614395142
39,0.7842227220535278
40,0.8113589882850647
41,0.7709750533103943
42,0.7713626027107239
43,0.7964205741882324
44,0.8151260614395142
45,0.8050847053527832
46,0.7439613938331604
47,0.7677724957466125
48,0.8254620432853699
49,0.7963800430297852
