Step,Value
0,0.760432779788971
1,0.7726550102233887
2,0.8057041168212891
3,0.7878788113594055
4,0.7831324934959412
5,0.7968127727508545
6,0.6792452931404114
7,0.756302535533905
8,0.7664399147033691
9,0.7623319029808044
10,0.7211537957191467
11,0.7180723547935486
12,0.7612612247467041
13,0.7247706651687622
14,0.7410714030265808
15,0.7069767713546753
16,0.7848101258277893
17,0.773755669593811
18,0.7186760902404785
19,0.805031418800354
20,0.745192289352417
21,0.7912088632583618
22,0.7844827175140381
23,0.7379913330078125
24,0.762749433517456
25,0.7929515838623047
26,0.8082473874092102
27,0.7974948287010193
28,0.818737268447876
29,0.790496826171875
30,0.7991632223129272
31,0.7896996140480042
32,0.7957894802093506
33,0.7659574747085571
34,0.8163265585899353
35,0.818737268447876
36,0.8346153497695923
37,0.7584541440010071
38,0.8129031658172607
39,0.8061001896858215
40,0.8049793243408203
41,0.7882882356643677
42,0.7488151788711548
43,0.747619092464447
44,0.8143459558486938
45,0.7432762980461121
46,0.8103448748588562
47,0.7685185074806213
48,0.7901785373687744
49,0.8131417036056519
