Step,Value
0,0.4529411792755127
1,0.016129031777381897
2,0.039840634912252426
3,0.14339622855186462
4,0.17100371420383453
5,0.20437955856323242
6,0.24911032617092133
7,0.48780491948127747
8,0.5060241222381592
9,0.5698005557060242
10,0.6304347515106201
11,0.7049999237060547
12,0.5852272510528564
13,0.7660551071166992
14,0.6312997341156006
15,0.7047146558761597
16,0.4620060324668884
17,0.6543535590171814
18,0.6614987254142761
19,0.6793348789215088
20,0.7743270993232727
21,0.7551487684249878
22,0.7814569473266602
23,0.7092198729515076
24,0.7511520981788635
25,0.7438753247261047
26,0.7346938848495483
27,0.7777777314186096
28,0.6666666865348816
29,0.8033472895622253
30,0.7820512652397156
31,0.6302729249000549
32,0.7914893627166748
33,0.7868852615356445
34,0.7797357439994812
35,0.6597937941551208
36,0.7849224209785461
37,0.8000000715255737
38,0.7826086282730103
39,0.8056680560112
40,0.8237547874450684
41,0.7466063499450684
42,0.7857142686843872
43,0.8203125596046448
44,0.7621247172355652
45,0.7162790298461914
46,0.7447698712348938
47,0.7522522211074829
48,0.7614678740501404
49,0.8297455310821533
