Step,Value
0,0.7559632658958435
1,0.627345860004425
2,0.78125
3,0.7843137383460999
4,0.7553815841674805
5,0.782608687877655
6,0.7722342610359192
7,0.7984645366668701
8,0.7952286005020142
9,0.6870587468147278
10,0.7803738713264465
11,0.8174273371696472
12,0.7695962190628052
13,0.8303393125534058
14,0.8344085812568665
15,0.8577585816383362
16,0.8433734178543091
17,0.8565656542778015
18,0.8306451439857483
19,0.8492568731307983
20,0.8028168678283691
21,0.8063781261444092
22,0.7972027659416199
23,0.8516128659248352
24,0.834821343421936
25,0.8657315373420715
26,0.8619956970214844
27,0.8478702306747437
28,0.8681541681289673
29,0.8427672982215881
30,0.8527131676673889
31,0.8747515082359314
32,0.8710359334945679
33,0.8404494524002075
34,0.859538733959198
35,0.8639309406280518
36,0.8768267631530762
37,0.8601253032684326
38,0.8377193212509155
39,0.8577495217323303
40,0.8822355270385742
41,0.8810915946960449
42,0.8861283659934998
43,0.8825910687446594
44,0.8577585816383362
45,0.8796679973602295
46,0.8735632300376892
47,0.8714011311531067
48,0.8836292028427124
49,0.8867188096046448
