Step,Value
0,0.6376350522041321
1,0.6257526874542236
2,0.6187118887901306
3,0.6105829477310181
4,0.6037536263465881
5,0.6009454131126404
6,0.5945112705230713
7,0.5868405699729919
8,0.5850779414176941
9,0.5802499055862427
10,0.5789204239845276
11,0.5712918043136597
12,0.5677258372306824
13,0.5655592083930969
14,0.5584999322891235
15,0.5570449829101562
16,0.5478590726852417
17,0.548570454120636
18,0.5523212552070618
19,0.5397833585739136
20,0.5397225618362427
21,0.5306143164634705
22,0.5278100967407227
23,0.5282304286956787
24,0.5234699249267578
25,0.521411657333374
26,0.5206250548362732
27,0.5179263949394226
28,0.5130621790885925
29,0.5121089220046997
30,0.5128508806228638
31,0.5109501481056213
32,0.5096648931503296
33,0.5046778917312622
34,0.5047711133956909
35,0.5061277747154236
36,0.5002283453941345
37,0.49722111225128174
38,0.4990333318710327
39,0.5005768537521362
40,0.49453258514404297
41,0.4972144663333893
42,0.49320486187934875
43,0.49099329113960266
44,0.4909793436527252
45,0.49024343490600586
46,0.490005224943161
47,0.4891742169857025
48,0.4868852496147156
49,0.4870065748691559
