Step,Value
0,0.6552568674087524
1,0.6331779360771179
2,0.6377748250961304
3,0.6196050643920898
4,0.6024342775344849
5,0.5827906131744385
6,0.5806620121002197
7,0.541009247303009
8,0.5662469267845154
9,0.5495835542678833
10,0.5615905523300171
11,0.5443373918533325
12,0.5322607159614563
13,0.5531418919563293
14,0.5290715098381042
15,0.5495883822441101
16,0.5151682496070862
17,0.5072174668312073
18,0.5132843852043152
19,0.5131025314331055
20,0.5201413035392761
21,0.5017885565757751
22,0.5081855058670044
23,0.5371490120887756
24,0.47812357544898987
25,0.5150406956672668
26,0.4883100986480713
27,0.47849804162979126
28,0.5268717408180237
29,0.47064000368118286
30,0.48163142800331116
31,0.4923006594181061
32,0.4830528199672699
33,0.4549921154975891
34,0.4779726564884186
35,0.4750865399837494
36,0.48364144563674927
37,0.4462137818336487
38,0.4483557641506195
39,0.4489303231239319
40,0.4544433057308197
41,0.4381214678287506
42,0.4389406144618988
43,0.43701091408729553
44,0.4659172594547272
45,0.4717857241630554
46,0.4228553771972656
47,0.440738707780838
48,0.4473513066768646
49,0.4424575865268707
