Step,Value
0,0.6898052096366882
1,0.6903736591339111
2,0.6893323659896851
3,0.7110592722892761
4,0.7086520791053772
5,0.7226177453994751
6,0.7240638732910156
7,0.730150043964386
8,0.6977697610855103
9,0.6986124515533447
10,0.7434004545211792
11,0.6940247416496277
12,0.711575984954834
13,0.7177841067314148
14,0.6851600408554077
15,0.6866326332092285
16,0.6613699793815613
17,0.6879242062568665
18,0.6722827553749084
19,0.704440176486969
20,0.6375362873077393
21,0.6438087224960327
22,0.6508522629737854
23,0.6548498272895813
24,0.6132814288139343
25,0.6303907036781311
26,0.6414357423782349
27,0.6424257159233093
28,0.6449052095413208
29,0.6255258321762085
30,0.6464364528656006
31,0.6348230838775635
32,0.6345903873443604
33,0.6027562618255615
34,0.6217625737190247
35,0.6224271059036255
36,0.6541387438774109
37,0.6269450187683105
38,0.5916173458099365
39,0.6442453861236572
40,0.6003167033195496
41,0.6020916700363159
42,0.5726746320724487
43,0.5889720320701599
44,0.6126931309700012
45,0.617146909236908
46,0.5661510825157166
47,0.5848652124404907
48,0.534149169921875
49,0.604731559753418
