Step,Value
0,0.778571367263794
1,0.7504835724830627
2,0.7420634627342224
3,0.7602338790893555
4,0.7962962985038757
5,0.7984934449195862
6,0.800000011920929
7,0.7977315783500671
8,0.7915058135986328
9,0.791422963142395
10,0.803001880645752
11,0.8099808692932129
12,0.8153846263885498
13,0.8061420917510986
14,0.8233010172843933
15,0.8201160430908203
16,0.8287938237190247
17,0.8294572830200195
18,0.8358778357505798
19,0.8320610523223877
20,0.8333333730697632
21,0.8414872884750366
22,0.8387096524238586
23,0.8445296883583069
24,0.84375
25,0.8487229347229004
26,0.8577075600624084
27,0.8588709831237793
28,0.8634538054466248
29,0.8565656542778015
30,0.8617234230041504
31,0.8611111044883728
32,0.8651911616325378
33,0.8697394728660583
34,0.8588469624519348
35,0.8653060793876648
36,0.8645418286323547
37,0.8653060793876648
38,0.8640973567962646
39,0.869918704032898
40,0.8635437488555908
41,0.8665297627449036
42,0.8676170706748962
43,0.8711656928062439
44,0.8629857301712036
45,0.8669354915618896
46,0.8663967251777649
47,0.8654971122741699
48,0.8653060793876648
49,0.8702594637870789
