Step,Value
0,0.7814570069313049
1,0.7843802571296692
2,0.7796609997749329
3,0.7352297902107239
4,0.7438753247261047
5,0.7682672142982483
6,0.7836257219314575
7,0.785578727722168
8,0.7739307284355164
9,0.7771203517913818
10,0.7657840847969055
11,0.7682926654815674
12,0.7701613306999207
13,0.7564103007316589
14,0.8023256063461304
15,0.7882352471351624
16,0.7907869815826416
17,0.8044692873954773
18,0.7855712175369263
19,0.7906066179275513
20,0.7836734652519226
21,0.8073770403862
22,0.80694979429245
23,0.8099173307418823
24,0.805555522441864
25,0.8016528487205505
26,0.8127490282058716
27,0.8070175647735596
28,0.8008474111557007
29,0.818737268447876
30,0.8008130192756653
31,0.8042553067207336
32,0.8181818127632141
33,0.8127490282058716
34,0.8203125596046448
35,0.8183807134628296
36,0.8307086229324341
37,0.8319672346115112
38,0.8163265585899353
39,0.833333432674408
40,0.8308351635932922
41,0.8355899453163147
42,0.849094569683075
43,0.8401639461517334
44,0.8172042965888977
45,0.8361344933509827
46,0.8421052098274231
47,0.8346456289291382
48,0.8471074104309082
49,0.8458333015441895
